Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,A6I,100,1,5.1473,514.73,4.364,436.4,-78.33,
Open Positions,Data,Summary,Stocks,EUR,SXR8,5.8943,1,613.01213681,3613.277438,628.532,3704.76,91.482561,
Open Positions,Total,,Stocks,EUR,,,,,4128.007438,,4141.16,13.152561,
Open Positions,Data,Summary,Stocks,USD,ABCL,175.3902,1,3.746769113,657.146584,3.42,599.83,-57.316584,
Open Positions,Data,Summary,Stocks,USD,ADUR,97.269,1,10.712010949,1041.946593,10.36,1007.71,-34.236594,
Open Positions,Data,Summary,Stocks,USD,AMD,23.2915,1,110.005482901,2562.192705,214.16,4988.11,2425.917296,
Open Positions,Data,Summary,Stocks,USD,AMZN,11.4169,1,205.535313526,2346.576121,230.82,2635.25,288.673877,
Open Positions,Data,Summary,Stocks,USD,ASTS,30.0032,1,24.573679408,737.289018,72.63,2179.13,1441.840982,
Open Positions,Data,Summary,Stocks,USD,GOOGL,11.641,1,170.049195516,1979.542685,313,3643.63,1664.087315,
Open Positions,Data,Summary,Stocks,USD,HIMS,37.958,1,46.540763871,1766.594315,32.47,1232.5,-534.094314,
Open Positions,Data,Summary,Stocks,USD,NKE,10.0992,1,76.919358266,776.823983,63.71,643.42,-133.403984,
Open Positions,Data,Summary,Stocks,USD,OSCR,142.1823,1,15.495310499,2203.158886,14.37,2043.16,-159.998887,
Open Positions,Data,Summary,Stocks,USD,PYPL,18.0089,1,72.772755582,1310.557278,58.38,1051.36,-259.197279,
Open Positions,Data,Summary,Stocks,USD,REAL,21.7859,1,6.931086942,150.999967,15.78,343.78,192.780033,
Open Positions,Data,Summary,Stocks,USD,SOFI,112.6557,1,15.195522535,1711.862228,26.18,2949.33,1237.467778,
Open Positions,Data,Summary,Stocks,USD,UBER,14.4919,1,70.61108364,1023.288763,81.71,1184.13,160.841237,
Open Positions,Data,Summary,Stocks,USD,ZETA,116.1666,1,18.902826122,2195.877041,20.35,2363.99,168.112959,
Open Positions,Data,Summary,Stocks,USD,ZVRA,25,1,9.322902,233.07255,8.96,224,-9.07255,
Open Positions,Total,,Stocks,USD,,,,,20696.928717,,27089.33,6392.401285,
Open Positions,Total,,Stocks,EUR,,,,,17620.330263218,,23062.5010955,5442.170833985,
Open Positions,Total,,Stocks,EUR,,,,,21748.337701218,,27203.6610955,5455.323394985,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:25:25",-136.96,1.05133,,143.9901568,0,,,-0.018161,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:28:52",-53.27,1.05123,,55.9990221,0,,,-0.01213,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:43:23",-0.96,1.05019,,1.0081824,0,,,-0.001168,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:43:23",-95.2,1.05023,,99.981896,0,,,-0.112218,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 12:21:43",-70.13,1.04828,,73.5158764,0,,,-0.212726,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 12:21:43",-0.69,1.04824,,0.7232856,0,,,-0.002119,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 17:00:00",0.24357589,1.05172049,,-0.256173758,0,,,-0.000058,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 17:00:00",-0.00055302,1.0511371,,0.0005813,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:09:26",-0.93,1.07552,,1.0002336,0,,,-0.002893,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:09:27",-177.93,1.07557,,191.3761701,0,,,-0.545342,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:09:27",-0.02,1.07557,,0.0215114,0,,,-0.000061,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:09:28",-0.93,1.07552,,1.0002336,0,,,-0.002893,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:09:29",-185.92,1.07557,,199.9699744,0,,,-0.56983,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:09:29",-0.02,1.07557,,0.0215114,0,,,-0.000061,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:14:11",-0.93,1.07403,,0.9988479,0,,,-0.004178,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:14:11",-0.09,1.07407,,0.0966663,0,,,-0.000401,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:14:11",-465.44,1.07407,,499.9151408,0,,,-2.073655,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:15:38",-0.94,1.07408,,1.0096352,0,,,-0.004179,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:15:38",-158.68,1.07412,,170.4413616,0,,,-0.699606,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:15:39",-0.04,1.07417,,0.0429668,0,,,-0.000175,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:17:27",-0.93,1.07477,,0.9995361,0,,,-0.00354,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:17:27",-186.06,1.07482,,199.9810092,0,,,-0.699602,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:17:28",-0.02,1.07472,,0.0214944,0,,,-0.000077,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:19:13",-0.93,1.07462,,0.9993966,0,,,-0.003669,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:19:13",-186.06,1.07467,,199.9531002,0,,,-0.725471,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:19:14",-0.04,1.07467,,0.0429868,0,,,-0.000156,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:26:47",-0.93,1.07408,,0.9988944,0,,,-0.004135,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:26:47",-186.18,1.07412,,199.9796616,0,,,-0.820851,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:26:48",-0.01,1.07412,,0.0107412,0,,,-0.000044,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:29:53",-0.63,1.07332,,0.6761916,0,,,-0.003245,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:29:53",-63.26,1.07487,,67.9962762,0,,,-0.234932,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:29:53",-0.01,1.07487,,0.0107487,0,,,-0.000037,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:36:55",-0.21,1.07492,,0.2257332,0,,,-0.00077,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:36:55",-21.5,1.07497,,23.111855,0,,,-0.077853,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:38:01",-126.44,1.07542,,135.9761048,0,,,-0.405108,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:38:01",-0.93,1.07537,,1.0000941,0,,,-0.003023,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:38:01",-0.02,1.07547,,0.0215094,0,,,-0.000063,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:45:59",-23.39,1.07507,,25.1458873,0,,,-0.082529,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:45:59",-0.24,1.07502,,0.2580048,0,,,-0.000858,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:49:11",-12.18,1.07542,,13.0986156,0,,,-0.039024,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 10:49:11",-0.12,1.07537,,0.1290444,0,,,-0.00039,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 17:00:00",-0.0060341,1.07852938,,0.006507956,0,,,-0.000002,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:02:08",-0.92,1.09097,,1.0036924,0,,,0.001881,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:02:08",-678.17,1.09102,,739.8970334,0,,,1.418026,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:02:08",-0.09,1.09102,,0.0981918,0,,,0.000188,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:04:29",-0.9,1.09127,,0.982143,0,,,0.002089,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:04:30",-90.21,1.09132,,98.4479772,0,,,0.213483,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:07:30",-73.69,1.09062,,80.3677878,0,,,0.127009,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:07:30",-0.75,1.09057,,0.8179275,0,,,0.001258,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:08:27",-0.11,1.09057,,0.1199627,0,,,0.000185,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:08:27",-0.01,1.09062,,0.0109062,0,,,0.000017,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 11:08:27",-10.48,1.09062,,11.4296976,0,,,0.018063,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 17:00:00",0.00590693,1.08892832,,-0.006432223,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-12, 17:00:00",-0.00525496,1.08832428,,0.005719099,0,,,-0.000002,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-17, 17:00:00",0.98863688,1.09241322,,-1.079999999,0,,,-0.000157,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-18, 17:00:00",1.38861627,1.09461486,,-1.52,0,,,-0.000284,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-26, 17:00:00",0.60436549,1.07550813,,-0.65,0,,,-0.000096,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-01, 13:42:00",-90.5,1.07906,,97.65493,0,,,-0.010989,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-01, 13:42:00",-0.01,1.07906,,0.0107906,0,,,-0.000001,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-01, 17:00:00",-2.16104616,1.07881749,,2.331374399,0,,,-0.000748,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-01, 17:00:00",2.15849215,1.07940618,,-2.329889767,0,,,-0.00043,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:07:53",-94.69,1.08551,,102.7869419,0,,,-0.010892,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:07:53",-0.93,1.08541,,1.0094313,0,,,-0.000193,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:11:33",-0.92,1.08531,,0.9984852,0,,,-0.000275,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:11:33",-92.12,1.08536,,99.9833632,0,,,-0.023324,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:11:33",-0.01,1.08536,,0.0108536,0,,,-0.000003,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:11:40",-0.68,1.08516,,0.7379088,0,,,-0.000297,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:11:41",-67.99,1.08521,,73.7834279,0,,,-0.026609,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:11:41",-0.01,1.08521,,0.0108521,0,,,-0.000004,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:11:42",-0.24,1.08516,,0.2604384,0,,,-0.000105,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:11:43",-24.14,1.08521,,26.1969694,0,,,-0.009448,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:13:07",-61.56,1.084621371,,66.7692916,0,,,-0.05747,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:13:07",-0.61,1.08526,,0.6620086,0,,,-0.000211,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:13:08",-0.04,1.08461,,0.0433844,0,,,-0.000038,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:13:09",-0.31,1.08456,,0.3362136,0,,,-0.000307,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:13:10",-0.02,1.08461,,0.0216922,0,,,-0.000019,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:13:10",-30.58,1.08461,,33.1673738,0,,,-0.028869,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:15:44",-147.43,1.08511,,159.9777673,0,,,-0.071279,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:15:44",-0.9,1.08506,,0.976554,0,,,-0.000477,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:15:45",-0.01,1.08511,,0.0108511,0,,,-0.000005,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:40:09",-0.92,1.08541,,0.9985772,0,,,-0.000191,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:40:10",-92.12,1.08546,,99.9925752,0,,,-0.014839,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:45:40",-0.93,1.08576,,1.0097568,0,,,0.000107,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:45:40",-138.13,1.08581,,149.9829353,0,,,0.022281,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:45:40",-0.01,1.08581,,0.0108581,0,,,0.000002,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:49:27",-0.62,1.08606,,0.6733572,0,,,0.000243,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:49:27",-63.39,1.08611,,68.8485129,0,,,0.027742,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 11:49:28",-0.01,1.08611,,0.0108611,0,,,0.000004,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 12:17:14",-61.79,1.08516,,67.0520364,0,,,-0.027028,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 12:17:14",-0.62,1.08511,,0.6727682,0,,,-0.0003,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 12:17:32",-30.35,1.08506,,32.931571,0,,,-0.016071,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 12:17:32",-0.31,1.08501,,0.3363531,0,,,-0.000178,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 17:00:00",0.00253058,1.08581421,,-0.002747734,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-02, 17:00:00",-0.00778322,1.08521862,,0.0084465,0,,,-0.000003,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:31:46",-0.88,1.14008,,1.0032704,0,,,0.00667,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:31:47",-807.28,1.14014,,920.4122192,0,,,6.161911,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:31:47",-0.08,1.14009,,0.0912072,0,,,0.000607,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:32:00",-69.7,1.138209598,,79.333209,0,,,0.413103,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:32:02",-0.13,1.13979,,0.1481727,0,,,0.000952,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:34:17",-0.87,1.13953,,0.9913911,0,,,0.006172,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:34:18",-822.02,1.13959,,936.7657718,0,,,5.874854,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:34:18",-55.49,1.13959,,63.2358491,0,,,0.396579,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:38:38",-182.82,1.13754,,207.9650628,0,,,0.975363,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:38:38",-0.88,1.13753,,1.0010264,0,,,0.004687,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:38:38",-0.03,1.13754,,0.0341262,0,,,0.00016,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:44:15",-0.54,1.13938,,0.6152652,0,,,0.003759,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 09:44:15",-52.65,1.13944,,59.991516,0,,,0.369302,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 17:00:00",-0.00634958,1.13109796,,0.007182,0,,,-0.000003,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-23, 17:00:00",0.00388305,1.13171419,,-0.004394499,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-19, 10:18:14",-0.89,1.12462,,1.0009118,0,,,0.000251,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-19, 10:18:14",-0.03,1.12464,,0.0337392,0,,,0.000009,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-19, 10:18:14",-177.8,1.12464,,199.960992,0,,,0.053305,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-19, 10:26:09",-0.22,1.12392,,0.2472624,0,,,-0.000075,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-19, 10:26:09",-22.16,1.12394,,24.9065104,0,,,-0.007153,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-19, 17:00:00",-0.00101523,1.12382628,,0.001140947,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-19, 17:00:00",0.00113252,1.12456904,,-0.0012736,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-27, 13:44:19",-0.98,1.13304,,1.1103792,0,,,0.000198,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-27, 17:00:00",1.6183165,1.13300101,,-1.833554234,0,,,-0.000272,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-05-27, 17:00:00",-1.62294926,1.13239079,,1.8378128,0,,,-0.000601,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:30:02",-0.88,1.13731,,1.0008328,0,,,0.000212,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:30:06",-0.88,1.13681,,1.0003928,0,,,-0.000175,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:30:06",-0.46,1.13688,,0.5229648,0,,,-0.000063,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:30:06",-575.59,1.13688,,654.3767592,0,,,-0.078728,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:31:37",-0.88,1.13746,,1.0009648,0,,,0.000329,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:31:37",-427.15,1.13758,,485.917297,0,,,0.204544,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:31:38",-0.08,1.13758,,0.0910064,0,,,0.000038,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:33:30",-46.02,1.13628,,52.2916056,0,,,-0.030579,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:33:30",-0.46,1.13621,,0.5226566,0,,,-0.000334,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:33:31",-0.08,1.13628,,0.0909024,0,,,-0.000053,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:35:25",-0.84,1.136660476,,0.9547948,0,,,-0.000277,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:35:25",-83.94,1.136397636,,95.3892176,0,,,-0.047091,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:35:26",-0.13,1.136466154,,0.1477406,0,,,-0.000065,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:39:00",-0.22,1.13876,,0.2505272,0,,,0.000334,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:39:00",-20.97,1.13883,,23.8812651,0,,,0.033095,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:41:34",-0.38,1.13886,,0.4327668,0,,,0.00061,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:41:35",-38.86,1.13888,,44.2568768,0,,,0.063038,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 09:41:35",-0.01,1.13888,,0.0113888,0,,,0.000016,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 17:00:00",0.00177996,1.13727471,,-0.0020243,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-03, 17:00:00",-0.00173705,1.1365262,,0.001974201,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-10, 14:38:07",-0.88,1.14181,,1.0047928,0,,,-0.000595,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-10, 14:56:21",-0.87,1.14156,,0.9931572,0,,,-0.000779,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-10, 17:00:00",-0.00225061,1.14211924,,0.002570465,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-09, 14:35:02","2,133.74",1.17165,,-2499.996471,-1.70572,,,0.943011,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-09, 14:54:37",-298.38,1.17069,,349.3104822,0,,,-0.376241,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-09, 14:54:37",-0.03,1.17069,,0.0351207,0,,,-0.000038,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-09, 14:55:40",-5.8,1.17094,,6.791452,0,,,-0.006076,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-09, 17:00:00",-0.00612675,1.17184834,,0.007179622,0,,,-0.000002,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-10, 09:30:03",-163.46,1.16953,,191.1713738,0,,,-0.075385,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-10, 09:30:09",-0.02,1.16794,,0.0233588,0,,,-0.000036,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-10, 09:30:09",-8.39,1.16794,,9.7990166,0,,,-0.01527,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-10, 17:00:00",-0.00554909,1.16951675,,0.006489751,0,,,-0.000003,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-15, 09:34:02",-30.03,1.16527,,34.9930581,0,,,0.131217,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-15, 09:34:02",-0.31,1.16524,,0.3612244,0,,,0.001347,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-15, 17:00:00",0.00952986,1.16039439,,-0.0110584,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-07-15, 17:00:00",-0.01460792,1.15977516,,0.0169419,0,,,-0.000005,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:44:14",-0.86,1.16429,,1.0012894,0,,,0.000078,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:44:15",-257.58,1.16452,,299.9570616,0,,,0.074117,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:44:15",-0.04,1.16452,,0.0465808,0,,,0.000012,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:50:11",-85.86,1.16287,,99.8440182,0,,,-0.096984,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:50:11",-0.86,1.16264,,0.9998704,0,,,-0.001141,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:50:12",-0.13,1.16452,,0.1513876,0,,,0.000037,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:51:04",-0.86,1.16424,,1.0012464,0,,,0.000041,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:51:04",-103.2,1.16447,,120.173304,0,,,0.025263,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:51:04",-0.02,1.16447,,0.0232894,0,,,0.000005,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:51:57",-0.01,1.16452,,0.0116452,0,,,0.000003,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:51:57",-128.8,1.16452,,149.990176,0,,,0.037061,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 09:51:57",-0.86,1.16429,,1.0012894,0,,,0.000078,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 17:00:00",0.001509,1.16424581,,-0.001756841,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-08, 17:00:00",-0.00069472,1.16377494,,0.0008085,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-26, 17:00:00",2.08710187,1.16429391,,-2.43,0,,,-0.000317,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-27, 10:08:13",-0.06,1.15869,,0.0695214,0,,,-0.000266,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-27, 12:03:15",-0.19,1.16054,,0.2205026,0,,,-0.00054,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-27, 15:27:15",-0.73,1.16174,,0.8480702,0,,,-0.001321,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-27, 15:27:34",-0.13,1.16259,,0.1511367,0,,,-0.00014,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-27, 15:29:23",-0.5,1.16259,,0.581295,0,,,-0.00054,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-08-27, 17:00:00",-0.00630973,1.16329821,,0.0073401,0,,,-0.000003,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-04, 13:03:50",-184.07,1.16307,,214.0862949,0,,,-0.309029,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-04, 13:03:50",-0.06,1.16307,,0.0697842,0,,,-0.000101,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-04, 13:04:45",-258.24,1.16302,,300.3382848,0,,,-0.444633,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-04, 13:04:45",-0.08,1.16302,,0.0930416,0,,,-0.000138,AFx
